Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
205,"TC-MOB-PYQ-035","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",50
206,"TC-MOB-CODE-001","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",65
207,"TC-MOB-CODE-002","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",27
208,"TC-MOB-CODE-003","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",27
209,"TC-MOB-CODE-004","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",20
210,"TC-MOB-CODE-005","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",36
211,"TC-MOB-CODE-006","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",46
212,"TC-MOB-CODE-007","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",46
213,"TC-MOB-CODE-008","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",48
214,"TC-MOB-CODE-009","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",53
215,"TC-MOB-CODE-010","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",44
216,"TC-MOB-CODE-011","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",34
217,"TC-MOB-CODE-012","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",65
218,"TC-MOB-CODE-013","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",51
219,"TC-MOB-CODE-014","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",29
220,"TC-MOB-CODE-015","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",50
221,"TC-MOB-CODE-016","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",49
222,"TC-MOB-CODE-017","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",26
223,"TC-MOB-CODE-018","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",28
224,"TC-MOB-CODE-019","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",23
225,"TC-MOB-CODE-020","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",50
226,"TC-MOB-CODE-021","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",52
227,"TC-MOB-CODE-022","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",53
228,"TC-MOB-CODE-023","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",43
229,"TC-MOB-CODE-024","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",26
230,"TC-MOB-CODE-025","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",23
231,"TC-MOB-CODE-026","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",38
232,"TC-MOB-CODE-027","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",24
233,"TC-MOB-CODE-028","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",24
234,"TC-MOB-CODE-029","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",59
235,"TC-MOB-CODE-030","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",69
236,"TC-MOB-CODE-031","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",27
237,"TC-MOB-CODE-032","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",54
238,"TC-MOB-CODE-033","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",38
239,"TC-MOB-CODE-034","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",62
240,"TC-MOB-CODE-035","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",59
241,"TC-MOB-CODE-036","Mobile Coding Arena & Syntax Evaluator","Verify Mobile Coding Arena loads FAANG problem catalog [Variant #8 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water rendered.","PASSED","Critical",54
242,"TC-MOB-CODE-037","Mobile Coding Arena & Syntax Evaluator","Verify Mobile touch code editor supports Python, JavaScript, Java, C++ [Variant #8 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Language switch updates starter code template on mobile view.","PASSED","High",42
243,"TC-MOB-CODE-038","Mobile Coding Arena & Syntax Evaluator","Verify 'Run Code' button executes sandbox and displays test cases on mobile [Variant #8 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Console output panel shows runtime, memory, and passed test cases.","PASSED","Critical",66
244,"TC-MOB-CODE-039","Mobile Coding Arena & Syntax Evaluator","Verify mobile syntax checker identifies unclosed brackets [Variant #8 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays syntax error traceback with line reference.","PASSED","High",61
245,"TC-MOB-CODE-040","Mobile Coding Arena & Syntax Evaluator","Verify 'Submit Solution' increments solved count in mobile dashboard [Variant #8 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Coding rating and solved challenge counter updated in profile.","PASSED","High",69
246,"TC-MOB-ATS-001","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",27
247,"TC-MOB-ATS-002","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",50
248,"TC-MOB-ATS-003","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",25
249,"TC-MOB-ATS-004","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",65
250,"TC-MOB-ATS-005","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",67
251,"TC-MOB-ATS-006","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",61
252,"TC-MOB-ATS-007","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",22
253,"TC-MOB-ATS-008","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",54
254,"TC-MOB-ATS-009","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",60
255,"TC-MOB-ATS-010","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",37
256,"TC-MOB-ATS-011","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",31
257,"TC-MOB-ATS-012","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",45
258,"TC-MOB-ATS-013","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",34
259,"TC-MOB-ATS-014","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",21
260,"TC-MOB-ATS-015","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",61
261,"TC-MOB-ATS-016","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",69
262,"TC-MOB-ATS-017","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",35
263,"TC-MOB-ATS-018","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",45
264,"TC-MOB-ATS-019","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",61
265,"TC-MOB-ATS-020","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",23
266,"TC-MOB-ATS-021","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",43
267,"TC-MOB-ATS-022","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",64
268,"TC-MOB-ATS-023","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",39
269,"TC-MOB-ATS-024","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",59
270,"TC-MOB-ATS-025","Mobile Resume ATS Document Scanner","Verify missing keywords recommendations for ATS score boost [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Displays suggested keywords to include in resume bullets.","PASSED","High",52
271,"TC-MOB-ATS-026","Mobile Resume ATS Document Scanner","Verify mobile Document Picker selects PDF/DOCX resume file [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Native file picker opens and passes document for ATS scanning.","PASSED","Critical",65
272,"TC-MOB-ATS-027","Mobile Resume ATS Document Scanner","Verify mobile file size validation enforces 10 MB maximum [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Shows warning alert if file exceeds 10 MB.","PASSED","High",24
273,"TC-MOB-ATS-028","Mobile Resume ATS Document Scanner","Verify mobile ATS Match percentage gauge animation [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Renders animated ScoreGauge circle with calculated ATS percentage.","PASSED","Medium",22
274,"TC-MOB-ATS-029","Mobile Resume ATS Document Scanner","Verify matched skills green tag cloud renders on mobile screen [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Horizontal scroll view renders matched keyword badges.","PASSED","High",23
