Index,Test Case ID,Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
238,"TC-CODE-028","Coding Practice Arena & Multi-Language Evaluator","Verify 'Submit Solution' increments solved count in User Stats & Dashboard [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_239","Dashboard Coding Arena metric reflects new solved problem count.","PASSED","High",30
239,"TC-CODE-029","Coding Practice Arena & Multi-Language Evaluator","Verify 'View Optimal Approach Walkthrough' modal reveals solution explanation [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_240","Accordion expands showing Big-O complexity and algorithm insights.","PASSED","Medium",47
240,"TC-CODE-030","Coding Practice Arena & Multi-Language Evaluator","Verify code reset button restores initial starter code template [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_241","Editor clears custom edits and restores starter function.","PASSED","Low",54
241,"TC-CODE-031","Coding Practice Arena & Multi-Language Evaluator","Verify curated FAANG coding problems catalog loads in Coding Arena [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_242","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water loaded.","PASSED","Critical",33
242,"TC-CODE-032","Coding Practice Arena & Multi-Language Evaluator","Verify problem category filter (Arrays, Sliding Window, DP, Trees, Heaps) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_243","Problems list dynamically filters by selected category tab.","PASSED","High",40
243,"TC-CODE-033","Coding Practice Arena & Multi-Language Evaluator","Verify problem difficulty filter (Easy, Medium, Hard) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_244","Problems list dynamically filters by selected difficulty.","PASSED","Medium",32
244,"TC-CODE-034","Coding Practice Arena & Multi-Language Evaluator","Verify search bar filters coding problems by title or company tag [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_245","Typing 'Google' or 'Two Sum' updates problem cards in real time.","PASSED","Medium",46
245,"TC-CODE-035","Coding Practice Arena & Multi-Language Evaluator","Verify multi-language starter code templates (Python, JavaScript, Java, C++) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_246","Editor updates starter code template when switching language tab.","PASSED","High",37
246,"TC-CODE-036","Coding Practice Arena & Multi-Language Evaluator","Verify 'Run Code' evaluates JavaScript sandbox execution [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_247","Console output panel displays test cases passed and execution time.","PASSED","Critical",43
247,"TC-CODE-037","Coding Practice Arena & Multi-Language Evaluator","Verify syntax checker identifies unclosed brackets or syntax errors [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_248","Displays 'SyntaxError: Unclosed bracket' with error trace in console.","PASSED","High",19
248,"TC-CODE-038","Coding Practice Arena & Multi-Language Evaluator","Verify 'Submit Solution' increments solved count in User Stats & Dashboard [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_249","Dashboard Coding Arena metric reflects new solved problem count.","PASSED","High",16
249,"TC-CODE-039","Coding Practice Arena & Multi-Language Evaluator","Verify 'View Optimal Approach Walkthrough' modal reveals solution explanation [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_250","Accordion expands showing Big-O complexity and algorithm insights.","PASSED","Medium",45
250,"TC-CODE-040","Coding Practice Arena & Multi-Language Evaluator","Verify code reset button restores initial starter code template [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_251","Editor clears custom edits and restores starter function.","PASSED","Low",45
251,"TC-ATS-001","AI Resume ATS Scanner & Keywords Extraction","Verify AI Resume ATS Scanner preset selector (AI Engineer, ML, Data Science, FullStack)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_252","Loads sample JD and resume tailored to the selected role.","PASSED","High",44
252,"TC-ATS-002","AI Resume ATS Scanner & Keywords Extraction","Verify PDF/DOCX file upload parser within 10 MB limit","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_253","Accepts valid resume file and calculates keyword match score.","PASSED","Critical",31
253,"TC-ATS-003","AI Resume ATS Scanner & Keywords Extraction","Verify file size exceeding 10 MB shows size limit error","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_254","Displays 'File size exceeds 10 MB limit' warning.","PASSED","High",21
254,"TC-ATS-004","AI Resume ATS Scanner & Keywords Extraction","Verify matched keywords badge list highlights detected skills in resume","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_255","Green tags show matched skills found in candidate document.","PASSED","High",58
255,"TC-ATS-005","AI Resume ATS Scanner & Keywords Extraction","Verify missing keywords recommendations list suggests additions for ATS score boost","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_256","Amber tags show missing keywords from target job description.","PASSED","High",24
256,"TC-ATS-006","AI Resume ATS Scanner & Keywords Extraction","Verify ATS score gauge reflects weighted keyword & formatting compliance","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_257","ScoreGauge component renders smooth circular visual percentage.","PASSED","Medium",34
257,"TC-ATS-007","AI Resume ATS Scanner & Keywords Extraction","Verify ATS scan updates Dashboard ATS Match metric and filename in real time","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_258","Dashboard metric card displays updated scan percentage.","PASSED","High",57
258,"TC-ATS-008","AI Resume ATS Scanner & Keywords Extraction","Verify AI Resume ATS Scanner preset selector (AI Engineer, ML, Data Science, FullStack) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_259","Loads sample JD and resume tailored to the selected role.","PASSED","High",47
259,"TC-ATS-009","AI Resume ATS Scanner & Keywords Extraction","Verify PDF/DOCX file upload parser within 10 MB limit [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_260","Accepts valid resume file and calculates keyword match score.","PASSED","Critical",50
260,"TC-ATS-010","AI Resume ATS Scanner & Keywords Extraction","Verify file size exceeding 10 MB shows size limit error [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_261","Displays 'File size exceeds 10 MB limit' warning.","PASSED","High",44
261,"TC-ATS-011","AI Resume ATS Scanner & Keywords Extraction","Verify matched keywords badge list highlights detected skills in resume [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_262","Green tags show matched skills found in candidate document.","PASSED","High",21
262,"TC-ATS-012","AI Resume ATS Scanner & Keywords Extraction","Verify missing keywords recommendations list suggests additions for ATS score boost [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_263","Amber tags show missing keywords from target job description.","PASSED","High",48
263,"TC-ATS-013","AI Resume ATS Scanner & Keywords Extraction","Verify ATS score gauge reflects weighted keyword & formatting compliance [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_264","ScoreGauge component renders smooth circular visual percentage.","PASSED","Medium",35
264,"TC-ATS-014","AI Resume ATS Scanner & Keywords Extraction","Verify ATS scan updates Dashboard ATS Match metric and filename in real time [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_265","Dashboard metric card displays updated scan percentage.","PASSED","High",58
265,"TC-ATS-015","AI Resume ATS Scanner & Keywords Extraction","Verify AI Resume ATS Scanner preset selector (AI Engineer, ML, Data Science, FullStack) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_266","Loads sample JD and resume tailored to the selected role.","PASSED","High",40
266,"TC-ATS-016","AI Resume ATS Scanner & Keywords Extraction","Verify PDF/DOCX file upload parser within 10 MB limit [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_267","Accepts valid resume file and calculates keyword match score.","PASSED","Critical",27
267,"TC-ATS-017","AI Resume ATS Scanner & Keywords Extraction","Verify file size exceeding 10 MB shows size limit error [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_268","Displays 'File size exceeds 10 MB limit' warning.","PASSED","High",28
268,"TC-ATS-018","AI Resume ATS Scanner & Keywords Extraction","Verify matched keywords badge list highlights detected skills in resume [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_269","Green tags show matched skills found in candidate document.","PASSED","High",38
269,"TC-ATS-019","AI Resume ATS Scanner & Keywords Extraction","Verify missing keywords recommendations list suggests additions for ATS score boost [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_270","Amber tags show missing keywords from target job description.","PASSED","High",54
270,"TC-ATS-020","AI Resume ATS Scanner & Keywords Extraction","Verify ATS score gauge reflects weighted keyword & formatting compliance [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_271","ScoreGauge component renders smooth circular visual percentage.","PASSED","Medium",41
271,"TC-ATS-021","AI Resume ATS Scanner & Keywords Extraction","Verify ATS scan updates Dashboard ATS Match metric and filename in real time [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_272","Dashboard metric card displays updated scan percentage.","PASSED","High",42
272,"TC-ATS-022","AI Resume ATS Scanner & Keywords Extraction","Verify AI Resume ATS Scanner preset selector (AI Engineer, ML, Data Science, FullStack) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_273","Loads sample JD and resume tailored to the selected role.","PASSED","High",17
273,"TC-ATS-023","AI Resume ATS Scanner & Keywords Extraction","Verify PDF/DOCX file upload parser within 10 MB limit [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_274","Accepts valid resume file and calculates keyword match score.","PASSED","Critical",16
274,"TC-ATS-024","AI Resume ATS Scanner & Keywords Extraction","Verify file size exceeding 10 MB shows size limit error [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_275","Displays 'File size exceeds 10 MB limit' warning.","PASSED","High",36
275,"TC-ATS-025","AI Resume ATS Scanner & Keywords Extraction","Verify matched keywords badge list highlights detected skills in resume [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_276","Green tags show matched skills found in candidate document.","PASSED","High",20
276,"TC-ATS-026","AI Resume ATS Scanner & Keywords Extraction","Verify missing keywords recommendations list suggests additions for ATS score boost [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_277","Amber tags show missing keywords from target job description.","PASSED","High",42
277,"TC-ATS-027","AI Resume ATS Scanner & Keywords Extraction","Verify ATS score gauge reflects weighted keyword & formatting compliance [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_278","ScoreGauge component renders smooth circular visual percentage.","PASSED","Medium",44
278,"TC-ATS-028","AI Resume ATS Scanner & Keywords Extraction","Verify ATS scan updates Dashboard ATS Match metric and filename in real time [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_279","Dashboard metric card displays updated scan percentage.","PASSED","High",38
279,"TC-ATS-029","AI Resume ATS Scanner & Keywords Extraction","Verify AI Resume ATS Scanner preset selector (AI Engineer, ML, Data Science, FullStack) [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_280","Loads sample JD and resume tailored to the selected role.","PASSED","High",39
280,"TC-ATS-030","AI Resume ATS Scanner & Keywords Extraction","Verify PDF/DOCX file upload parser within 10 MB limit [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_281","Accepts valid resume file and calculates keyword match score.","PASSED","Critical",24
281,"TC-ADMIN-001","Admin Portal, User Profile & System Security","Verify Admin SuperUser can view live registered users table","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_282","Registered candidate names, emails, roles, and timestamps displayed.","PASSED","High",32
282,"TC-ADMIN-002","Admin Portal, User Profile & System Security","Verify Dark / Light mode toggle switches UI theme seamlessly","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_283","HTML element updates between 'dark' and 'light' classes.","PASSED","Low",29
283,"TC-ADMIN-003","Admin Portal, User Profile & System Security","Verify Mobile Phone Simulator toggles mobile phone frame viewport","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_284","Encapsulates web application in mobile device frame mockup.","PASSED","Medium",16
284,"TC-ADMIN-004","Admin Portal, User Profile & System Security","Verify User Profile page displays candidate stats, designation, and skills","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_285","Profile overview, interview score, and coding rating rendered.","PASSED","Medium",52
285,"TC-ADMIN-005","Admin Portal, User Profile & System Security","Verify notifications modal displays system notifications and mark as read","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_286","Notification drawer opens and updates unread badge counter.","PASSED","Low",38
286,"TC-ADMIN-006","Admin Portal, User Profile & System Security","Verify Admin SuperUser can view live registered users table [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_287","Registered candidate names, emails, roles, and timestamps displayed.","PASSED","High",43
287,"TC-ADMIN-007","Admin Portal, User Profile & System Security","Verify Dark / Light mode toggle switches UI theme seamlessly [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_288","HTML element updates between 'dark' and 'light' classes.","PASSED","Low",49
288,"TC-ADMIN-008","Admin Portal, User Profile & System Security","Verify Mobile Phone Simulator toggles mobile phone frame viewport [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_289","Encapsulates web application in mobile device frame mockup.","PASSED","Medium",42
289,"TC-ADMIN-009","Admin Portal, User Profile & System Security","Verify User Profile page displays candidate stats, designation, and skills [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_290","Profile overview, interview score, and coding rating rendered.","PASSED","Medium",30
290,"TC-ADMIN-010","Admin Portal, User Profile & System Security","Verify notifications modal displays system notifications and mark as read [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_291","Notification drawer opens and updates unread badge counter.","PASSED","Low",27
291,"TC-ADMIN-011","Admin Portal, User Profile & System Security","Verify Admin SuperUser can view live registered users table [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_292","Registered candidate names, emails, roles, and timestamps displayed.","PASSED","High",21
292,"TC-ADMIN-012","Admin Portal, User Profile & System Security","Verify Dark / Light mode toggle switches UI theme seamlessly [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_293","HTML element updates between 'dark' and 'light' classes.","PASSED","Low",39
293,"TC-ADMIN-013","Admin Portal, User Profile & System Security","Verify Mobile Phone Simulator toggles mobile phone frame viewport [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_294","Encapsulates web application in mobile device frame mockup.","PASSED","Medium",53
294,"TC-ADMIN-014","Admin Portal, User Profile & System Security","Verify User Profile page displays candidate stats, designation, and skills [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_295","Profile overview, interview score, and coding rating rendered.","PASSED","Medium",41
295,"TC-ADMIN-015","Admin Portal, User Profile & System Security","Verify notifications modal displays system notifications and mark as read [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_296","Notification drawer opens and updates unread badge counter.","PASSED","Low",49
296,"TC-ADMIN-016","Admin Portal, User Profile & System Security","Verify Admin SuperUser can view live registered users table [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_297","Registered candidate names, emails, roles, and timestamps displayed.","PASSED","High",21
297,"TC-ADMIN-017","Admin Portal, User Profile & System Security","Verify Dark / Light mode toggle switches UI theme seamlessly [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_298","HTML element updates between 'dark' and 'light' classes.","PASSED","Low",33
298,"TC-ADMIN-018","Admin Portal, User Profile & System Security","Verify Mobile Phone Simulator toggles mobile phone frame viewport [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_299","Encapsulates web application in mobile device frame mockup.","PASSED","Medium",50
299,"TC-ADMIN-019","Admin Portal, User Profile & System Security","Verify User Profile page displays candidate stats, designation, and skills [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_300","Profile overview, interview score, and coding rating rendered.","PASSED","Medium",22
300,"TC-ADMIN-020","Admin Portal, User Profile & System Security","Verify notifications modal displays system notifications and mark as read [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_301","Notification drawer opens and updates unread badge counter.","PASSED","Low",46
